0.42743539810180664,0.8578888177871704,0.22486424446105957,-89.33525328779835,151.94116113430601,177.77972650226835
0.4270946979522705,0.8672069311141968,0.22061967849731445,-88.78793584306013,151.26294318681295,177.83547240607666
0.42390453815460205,0.8664816617965698,0.2134239673614502,-88.64307633363038,150.9434198866579,177.8605672482582
0.42390453815460205,0.8664816617965698,0.2134239673614502,-88.64307633363038,150.9434198866579,177.8605672482582
0.42093396186828613,0.8659870624542236,0.20838189125061035,-88.6544340404165,150.73643373624543,177.72897097337432
0.42009806632995605,0.8675119876861572,0.2065565586090088,-88.42676775887112,150.3567784583573,177.47324102514813
0.42009806632995605,0.8675119876861572,0.2065565586090088,-88.42676775887112,150.3567784583573,177.47324102514813
0.4181404113769531,0.8690332174301147,0.20350289344787598,-87.8785123307897,149.56053555978335,177.21060685084524
0.41399407386779785,0.870547890663147,0.19749188423156738,-87.65640984375344,148.42376996861498,177.25574337441125
0.41399407386779785,0.870547890663147,0.19749188423156738,-87.65640984375344,148.42376996861498,177.25574337441125
0.40640366077423096,0.8705168962478638,0.18712854385375977,-87.56146615757508,147.08609738306205,177.0115530895964
0.3990635871887207,0.8721864223480225,0.1779193878173828,-87.90437418984196,146.0877290148044,177.01781845987054
0.3990635871887207,0.8721864223480225,0.1779193878173828,-87.90437418984196,146.0877290148044,177.01781845987054
0.3926084041595459,0.8742315769195557,0.16966819763183594,-87.92748322026944,144.78587229646126,177.07730355529043
0.38654959201812744,0.8753491640090942,0.16216778755187988,-87.8029254318259,143.4970350090939,176.962213313168
0.38654959201812744,0.8753491640090942,0.16216778755187988,-87.8029254318259,143.4970350090939,176.962213313168
0.37970900535583496,0.8750988245010376,0.15367746353149414,-87.44301991018291,142.26034054195284,176.57339662998152
0.3742704391479492,0.8754491806030273,0.14717698097229004,-87.19893746219937,141.22457317887773,176.29546373971212
0.3742704391479492,0.8754491806030273,0.14717698097229004,-87.19893746219937,141.22457317887773,176.29546373971212
0.36845874786376953,0.8755677938461304,0.14102435111999512,-86.70343217722734,140.06804050389636,176.13856002192193
0.3623318672180176,0.8779635429382324,0.1341855525970459,-86.82319919084523,138.86710665124477,176.17583540757298
0.3623318672180176,0.8779635429382324,0.1341855525970459,-86.82319919084523,138.86710665124477,176.17583540757298
0.3567044734954834,0.8809949159622192,0.1280198097229004,-86.96107392535068,137.70312212436974,176.25274205941483
0.34958624839782715,0.8831373453140259,0.11958503723144531,-87.29638037784508,136.6320851358994,176.4792300724532
0.34958624839782715,0.8831373453140259,0.11958503723144531,-87.29638037784508,136.6320851358994,176.4792300724532
0.3410463333129883,0.8835872411727905,0.11035346984863281,-87.2472234797964,135.55321147047766,176.5571246525136
0.33312368392944336,0.8838616609573364,0.10331296920776367,-86.85671073291137,134.29074432067154,176.4192103183872
0.33312368392944336,0.8838616609573364,0.10331296920776367,-86.85671073291137,134.29074432067154,176.4192103183872
0.327175498008728,0.8862453699111938,0.0982980728149414,-86.97350561238974,133.3688753842844,176.38592698930918
0.327175498008728,0.8862453699111938,0.0982980728149414,-86.97350561238974,133.3688753842844,176.38592698930918
0.3196389675140381,0.8873122930526733,0.09097456932067871,-87.22821710179483,132.57815685464536,176.45056822663068
0.31252241134643555,0.8886046409606934,0.08519458770751953,-87.28784448056601,131.66748252701268,176.54318601462387
0.31252241134643555,0.8886046409606934,0.08519458770751953,-87.28784448056601,131.66748252701268,176.54318601462387
0.30536580085754395,0.8898658752441406,0.07947587966918945,-87.56743423269387,130.82463255624185,176.51742730398323
0.297479510307312,0.8897184133529663,0.0728754997253418,-87.24420763172701,129.97344611375163,176.3156306649333
0.297479510307312,0.8897184133529663,0.0728754997253418,-87.24420763172701,129.97344611375163,176.3156306649333
0.2897915840148926,0.8898526430130005,0.06730389595031738,-87.20160020964825,129.10398288051465,176.31338581484033
0.28207671642303467,0.8919750452041626,0.06184744834899902,-87.49733964635278,128.18926681254277,176.47898074840106
0.28207671642303467,0.8919750452041626,0.06184744834899902,-87.49733964635278,128.18926681254277,176.47898074840106
0.26998960971832275,0.8906832933425903,0.04991865158081055,-87.39912709774977,127.12976519383155,176.52262061737434
0.2596597671508789,0.8903563022613525,0.04136824607849121,-87.13855193976873,126.0162415226828,176.45225084377142
0.2596597671508789,0.8903563022613525,0.04136824607849121,-87.13855193976873,126.0162415226828,176.45225084377142
0.25122129917144775,0.8892478942871094,0.03423166275024414,-86.9967008176838,125.36005527135879,176.2887041128981
0.24128592014312744,0.8863751888275146,0.023901700973510742,-86.9508453740997,124.85273042775029,175.7790301630334
0.24128592014312744,0.8863751888275146,0.023901700973510742,-86.9508453740997,124.85273042775029,175.7790301630334
0.2328242063522339,0.8850088119506836,0.016620397567749023,-86.60603629137908,124.14592260302935,175.3695097322727
0.22623121738433838,0.8844497203826904,0.010299205780029297,-86.35104628437115,123.4118282340857,175.1866764147448
0.22623121738433838,0.8844497203826904,0.010299205780029297,-86.35104628437115,123.4118282340857,175.1866764147448
0.21966910362243652,0.8842191696166992,0.003133058547973633,-86.1194305777574,122.88275965695506,175.10876736002797
0.21469855308532715,0.8857959508895874,-0.001190185546875,-85.83210846954321,122.11495486210791,175.09488752015196
0.21469855308532715,0.8857959508895874,-0.001190185546875,-85.83210846954321,122.11495486210791,175.09488752015196
